date,p,T,Tpot,Tdew,rh,VPmax,VPact,VPdef,sh,H2OC,rho,wv,max_wv,wd
2009/05/28 22:50:00,1000.97,9.25,282.33,-0.27,51.24,11.69,5.99,5.7,3.73,5.98,1231.93,1.99,2.88,258.8
2009/05/28 23:00:00,1001.08,9.15,282.22,-0.28,51.53,11.61,5.98,5.63,3.73,5.98,1232.5,1.45,2.38,256.0
2009/05/28 23:10:00,1001.19,8.99,282.05,-0.3,52.03,11.49,5.98,5.51,3.72,5.97,1233.35,2.41,3.88,260.8
2009/05/28 23:20:00,1001.27,8.84,281.9,-0.28,52.63,11.37,5.98,5.39,3.73,5.98,1234.1,2.67,5.25,253.3
2009/05/28 23:30:00,1001.32,8.63,281.68,-0.16,53.87,11.21,6.04,5.17,3.76,6.03,1235.06,2.84,4.25,249.0
2009/05/28 23:40:00,1001.38,8.42,281.47,-0.03,55.17,11.05,6.1,4.95,3.8,6.09,1236.01,2.76,4.38,254.5
2009/05/28 23:50:00,1001.38,8.02,281.07,0.15,57.43,10.75,6.18,4.58,3.84,6.17,1237.74,2.89,4.5,247.3
2009/05/29 00:00:00,1001.45,7.82,280.86,0.12,58.09,10.61,6.16,4.45,3.84,6.15,1238.72,2.64,3.88,240.4
2009/05/29 00:10:00,1001.55,7.75,280.79,0.14,58.45,10.56,6.17,4.39,3.84,6.16,1239.15,1.91,3.25,245.6
2009/05/29 00:20:00,1001.64,7.63,280.66,0.18,59.09,10.47,6.19,4.28,3.85,6.18,1239.77,1.77,2.75,240.2
2009/05/29 00:30:00,1001.71,7.55,280.57,0.23,59.64,10.41,6.21,4.2,3.87,6.2,1240.2,1.36,2.13,243.2
2009/05/29 00:40:00,1001.77,7.45,280.47,0.3,60.36,10.34,6.24,4.1,3.89,6.23,1240.7,1.33,2.0,230.5
2009/05/29 00:50:00,1001.77,7.34,280.36,0.37,61.15,10.26,6.28,3.99,3.91,6.27,1241.18,1.2,2.38,226.6
2009/05/29 01:00:00,1001.87,6.93,279.94,0.54,63.64,9.98,6.35,3.63,3.95,6.34,1243.1,0.62,1.38,221.7
2009/05/29 01:10:00,1001.89,6.76,279.77,0.38,63.66,9.87,6.28,3.59,3.91,6.27,1243.88,1.11,1.75,233.2
2009/05/29 01:20:00,1001.84,6.83,279.84,0.27,62.84,9.91,6.23,3.68,3.88,6.22,1243.56,2.29,3.13,244.6
2009/05/29 01:30:00,1001.89,6.88,279.89,0.27,62.63,9.95,6.23,3.72,3.88,6.22,1243.38,2.25,2.88,250.5
2009/05/29 01:40:00,1001.87,6.83,279.84,0.3,62.99,9.91,6.24,3.67,3.89,6.23,1243.57,2.96,3.5,246.5
2009/05/29 01:50:00,1001.82,6.86,279.87,0.32,62.95,9.93,6.25,3.68,3.89,6.24,1243.39,2.87,3.63,240.9
2009/05/29 02:00:00,1001.84,6.75,279.76,0.48,64.18,9.85,6.32,3.53,3.94,6.31,1243.88,2.22,3.5,245.2
2009/05/29 02:10:00,1001.78,6.69,279.7,0.58,64.94,9.81,6.37,3.44,3.97,6.36,1244.04,2.09,2.75,247.0
2009/05/29 02:20:00,1001.76,6.62,279.63,0.82,66.39,9.77,6.48,3.28,4.04,6.47,1244.28,1.82,2.75,245.3
2009/05/29 02:30:00,1001.71,6.46,279.49,1.0,67.98,9.66,6.57,3.09,4.09,6.56,1244.86,2.14,3.0,242.0
2009/05/29 02:40:00,1001.64,6.22,279.25,1.18,70.0,9.5,6.65,2.85,4.14,6.64,1245.81,2.04,2.75,240.6
2009/05/29 02:50:00,1001.73,6.18,279.2,1.37,71.2,9.47,6.74,2.73,4.2,6.73,1246.07,2.19,2.88,240.2
2009/05/29 03:00:00,1001.77,6.14,279.16,1.45,71.8,9.45,6.78,2.66,4.22,6.77,1246.27,2.1,3.5,246.5
2009/05/29 03:10:00,1001.67,6.19,279.22,1.48,71.7,9.48,6.8,2.68,4.23,6.79,1245.9,2.75,3.88,243.2
2009/05/29 03:20:00,1001.64,6.24,279.27,1.55,71.8,9.52,6.83,2.68,4.25,6.82,1245.64,2.94,3.75,241.9
2009/05/29 03:30:00,1001.65,6.34,279.36,1.64,71.8,9.58,6.88,2.7,4.28,6.87,1245.2,2.41,3.63,248.2
2009/05/29 03:40:00,1001.67,6.39,279.41,1.67,71.7,9.61,6.89,2.72,4.29,6.88,1245.01,2.79,3.88,250.5
2009/05/29 03:50:00,1001.65,6.35,279.38,1.85,72.8,9.59,6.98,2.61,4.35,6.97,1245.08,3.03,4.38,248.0
2009/05/29 04:00:00,1001.65,6.29,279.32,1.97,73.8,9.55,7.05,2.5,4.39,7.03,1245.35,2.84,4.0,244.0
2009/05/29 04:10:00,1001.69,6.19,279.22,2.03,74.6,9.49,7.08,2.41,4.41,7.06,1245.79,2.68,3.5,246.2
2009/05/29 04:20:00,1001.73,6.17,279.2,2.13,75.2,9.47,7.12,2.35,4.43,7.11,1245.91,2.8,4.0,245.9
2009/05/29 04:30:00,1001.65,6.08,279.11,2.18,76.0,9.41,7.15,2.26,4.45,7.14,1246.22,3.0,4.0,246.3
2009/05/29 04:40:00,1001.62,5.94,278.97,2.29,77.3,9.32,7.2,2.12,4.49,7.19,1246.77,3.1,4.5,241.0
2009/05/29 04:50:00,1001.65,5.81,278.84,2.43,78.8,9.24,7.28,1.96,4.53,7.27,1247.34,2.86,4.63,240.3
2009/05/29 05:00:00,1001.7,5.88,278.9,2.57,79.2,9.28,7.35,1.93,4.58,7.34,1247.08,2.26,3.25,242.0
2009/05/29 05:10:00,1001.71,5.88,278.9,2.67,79.8,9.28,7.41,1.87,4.61,7.39,1247.06,2.5,3.88,239.0
2009/05/29 05:20:00,1001.59,5.79,278.82,2.71,80.5,9.22,7.42,1.8,4.62,7.41,1247.32,2.86,4.25,234.4
2009/05/29 05:30:00,1001.63,5.79,278.82,2.79,81.0,9.22,7.47,1.75,4.65,7.46,1247.33,2.1,3.75,235.4
2009/05/29 05:40:00,1001.6,5.91,278.95,2.88,80.8,9.3,7.52,1.79,4.68,7.5,1246.73,2.31,5.13,248.8
2009/05/29 05:50:00,1001.64,6.16,279.19,3.03,80.3,9.46,7.6,1.86,4.73,7.59,1245.64,1.76,4.0,237.1
2009/05/29 06:00:00,1001.51,7.16,280.2,3.43,77.1,10.14,7.82,2.32,4.87,7.8,1240.93,1.77,4.0,228.1
2009/05/29 06:10:00,1001.4,7.58,280.63,3.52,75.4,10.43,7.87,2.57,4.9,7.86,1238.91,2.53,4.0,234.4
2009/05/29 06:20:00,1001.41,7.88,280.93,3.7,74.8,10.65,7.97,2.68,4.96,7.96,1237.55,2.09,4.63,231.4
2009/05/29 06:30:00,1001.4,8.32,281.37,3.84,73.3,10.97,8.04,2.93,5.01,8.03,1235.57,2.78,6.0,240.5
2009/05/29 06:40:00,1001.34,8.44,281.49,3.82,72.6,11.06,8.03,3.03,5.01,8.02,1234.97,3.86,6.0,248.2
2009/05/29 06:50:00,1001.18,8.5,281.57,3.82,72.3,11.11,8.03,3.08,5.01,8.02,1234.51,3.93,6.13,251.2
2009/05/29 07:00:00,1001.09,8.6,281.67,3.87,72.1,11.19,8.06,3.12,5.03,8.06,1233.95,4.25,7.63,254.5
2009/05/29 07:10:00,1001.0,8.79,281.87,4.04,72.0,11.33,8.16,3.17,5.08,8.15,1232.97,4.53,7.25,255.0
2009/05/29 07:20:00,1000.96,9.09,282.17,4.23,71.5,11.56,8.27,3.3,5.15,8.26,1231.56,4.09,6.25,252.2
2009/05/29 07:30:00,1001.0,9.44,282.52,4.32,70.3,11.84,8.32,3.52,5.19,8.31,1230.06,3.59,6.38,252.8
2009/05/29 07:40:00,1001.18,9.95,283.01,4.62,69.39,12.25,8.5,3.75,5.3,8.49,1227.97,2.49,5.0,250.2
2009/05/29 07:50:00,1001.26,10.32,283.38,4.76,68.34,12.56,8.58,3.98,5.35,8.57,1226.43,2.52,5.63,261.4
2009/05/29 08:00:00,1001.21,10.43,283.49,4.78,67.91,12.65,8.59,4.06,5.36,8.58,1225.9,3.24,5.88,268.1
2009/05/29 08:10:00,1001.25,10.77,283.83,4.84,66.71,12.94,8.63,4.31,5.38,8.62,1224.45,3.3,6.38,268.5
2009/05/29 08:20:00,1001.32,11.12,284.17,4.84,65.14,13.25,8.63,4.62,5.38,8.62,1223.03,2.87,6.5,287.1
2009/05/29 08:30:00,1001.45,11.66,284.7,5.13,64.13,13.73,8.81,4.93,5.49,8.79,1220.79,2.58,5.0,262.8
2009/05/29 08:40:00,1001.56,11.96,284.99,5.14,62.91,14.01,8.81,5.2,5.49,8.8,1219.64,2.77,6.25,262.1
2009/05/29 08:50:00,1001.46,12.16,285.2,5.39,63.22,14.19,8.97,5.22,5.59,8.96,1218.59,2.15,5.13,38.31
2009/05/29 09:00:00,1001.4,12.45,285.5,5.19,61.14,14.47,8.84,5.62,5.51,8.83,1217.33,2.41,5.38,276.8
2009/05/29 09:10:00,1001.49,12.21,285.25,5.1,61.75,14.24,8.79,5.45,5.48,8.78,1218.5,2.43,6.88,240.2
2009/05/29 09:20:00,1001.58,11.6,284.63,5.05,64.06,13.68,8.76,4.92,5.46,8.75,1221.23,2.31,6.88,17.61
2009/05/29 09:30:00,1001.73,11.08,284.1,4.75,64.9,13.21,8.58,4.64,5.34,8.56,1223.73,3.51,6.13,12.9
2009/05/29 09:40:00,1001.81,10.8,283.81,4.48,64.88,12.97,8.41,4.55,5.24,8.4,1225.11,6.14,9.38,16.2
2009/05/29 09:50:00,1001.67,10.75,283.77,4.72,66.24,12.93,8.56,4.36,5.33,8.55,1225.09,3.09,6.38,12.68
2009/05/29 10:00:00,1001.76,10.77,283.79,4.76,66.3,12.94,8.58,4.36,5.35,8.57,1225.1,3.73,6.75,14.96
2009/05/29 10:10:00,1001.78,10.58,283.6,4.71,66.93,12.78,8.55,4.23,5.33,8.54,1225.96,3.63,7.75,0.13
2009/05/29 10:20:00,1001.79,10.9,283.91,4.83,66.05,13.06,8.62,4.43,5.37,8.61,1224.56,4.64,8.63,8.96
2009/05/29 10:30:00,1001.86,11.04,284.05,4.86,65.59,13.18,8.64,4.53,5.38,8.63,1224.04,4.15,7.0,14.73
2009/05/29 10:40:00,1001.86,11.18,284.19,5.11,66.15,13.3,8.8,4.5,5.48,8.78,1223.36,2.46,5.5,355.5
2009/05/29 10:50:00,1001.79,12.15,285.16,5.56,64.0,14.18,9.08,5.11,5.66,9.06,1218.99,3.48,6.0,20.44
2009/05/29 11:00:00,1001.82,12.05,285.06,5.4,63.7,14.09,8.98,5.11,5.59,8.96,1219.5,2.54,6.38,16.02
2009/05/29 11:10:00,1001.75,11.76,284.78,5.41,65.0,13.82,8.98,4.84,5.6,8.97,1220.65,3.64,6.5,16.77
2009/05/29 11:20:00,1001.58,12.5,285.53,5.25,61.18,14.51,8.88,5.63,5.53,8.87,1217.32,5.25,7.88,23.41
2009/05/29 11:30:00,1001.64,13.23,286.26,5.32,58.61,15.23,8.92,6.3,5.56,8.91,1214.27,5.42,7.5,17.8
2009/05/29 11:40:00,1001.68,13.12,286.14,5.15,58.34,15.12,8.82,6.3,5.49,8.8,1214.84,5.3,9.63,10.3
2009/05/29 11:50:00,1001.74,12.14,285.16,4.96,61.39,14.17,8.7,5.47,5.42,8.69,1219.14,3.65,7.13,7.28
2009/05/29 12:00:00,1001.55,12.08,285.11,5.01,61.85,14.12,8.73,5.39,5.44,8.72,1219.15,4.57,7.25,16.19
2009/05/29 12:10:00,1001.37,13.14,286.19,5.3,58.91,15.14,8.92,6.22,5.56,8.9,1214.34,4.21,7.38,26.53
2009/05/29 12:20:00,1001.28,13.63,286.69,4.46,53.78,15.63,8.4,7.22,5.24,8.39,1212.39,5.44,9.25,15.96
2009/05/29 12:30:00,1001.32,14.01,287.06,4.43,52.34,16.02,8.38,7.63,5.22,8.37,1210.83,4.62,9.38,3.1
2009/05/29 12:40:00,1001.26,14.04,287.1,3.99,50.67,16.05,8.13,7.92,5.07,8.12,1210.75,6.23,9.75,17.12
2009/05/29 12:50:00,1001.07,14.43,287.5,4.1,49.78,16.46,8.19,8.27,5.11,8.19,1208.85,5.46,8.38,23.44
2009/05/29 13:00:00,1000.98,14.44,287.52,3.69,48.32,16.47,7.96,8.51,4.96,7.95,1208.81,6.79,10.38,20.72
2009/05/29 13:10:00,1000.95,14.55,287.63,4.64,51.31,16.59,8.51,8.08,5.31,8.5,1208.06,3.87,8.38,16.32
2009/05/29 13:20:00,1000.87,14.81,287.9,3.83,47.66,16.87,8.04,8.83,5.01,8.03,1207.08,6.63,10.38,21.02
2009/05/29 13:30:00,1000.92,14.77,287.85,3.79,47.64,16.83,8.02,8.81,5.0,8.01,1207.33,5.88,9.25,18.38
2009/05/29 13:40:00,1000.87,15.01,288.1,3.9,47.27,17.09,8.08,9.01,5.04,8.07,1206.23,6.17,11.13,26.23
2009/05/29 13:50:00,1000.87,15.14,288.23,3.78,46.48,17.23,8.01,9.22,4.99,8.0,1205.72,7.1,11.0,28.1
2009/05/29 14:00:00,1000.84,14.86,287.95,3.78,47.32,16.92,8.01,8.92,4.99,8.0,1206.86,6.64,10.25,24.04
2009/05/29 14:10:00,1000.76,14.91,288.01,4.12,48.33,16.98,8.21,8.77,5.12,8.2,1206.46,4.51,7.63,13.51
2009/05/29 14:20:00,1000.63,15.35,288.46,3.81,45.97,17.47,8.03,9.44,5.01,8.02,1204.55,4.37,7.88,5.61
2009/05/29 14:30:00,1000.55,15.45,288.56,4.46,47.81,17.58,8.4,9.17,5.24,8.4,1203.86,4.55,7.75,16.77
2009/05/29 14:40:00,1000.53,15.61,288.73,4.64,47.91,17.76,8.51,9.25,5.31,8.5,1203.12,4.59,8.0,9.88
2009/05/29 14:50:00,1000.57,15.54,288.65,4.44,47.46,17.68,8.39,9.29,5.23,8.39,1203.51,4.45,8.5,12.91
2009/05/29 15:00:00,1000.61,15.61,288.72,4.13,46.23,17.76,8.21,9.55,5.12,8.21,1203.35,4.56,9.0,5.2
2009/05/29 15:10:00,1000.55,15.68,288.79,3.46,43.9,17.84,7.83,10.01,4.88,7.83,1203.16,7.19,9.63,14.38
2009/05/29 15:20:00,1000.43,15.63,288.75,3.44,43.99,17.78,7.82,9.96,4.88,7.82,1203.23,5.81,10.13,6.62
2009/05/29 15:30:00,1000.42,15.84,288.97,3.72,44.27,18.02,7.98,10.05,4.98,7.98,1202.27,5.38,8.88,10.65
2009/05/29 15:40:00,1000.39,15.64,288.77,3.72,44.83,17.8,7.98,9.82,4.98,7.97,1203.07,6.88,10.63,15.31
2009/05/29 15:50:00,1000.32,15.61,288.74,3.24,43.43,17.76,7.71,10.05,4.81,7.71,1203.23,7.24,10.38,14.65
2009/05/29 16:00:00,1000.3,15.47,288.61,3.46,44.51,17.6,7.83,9.77,4.89,7.83,1203.74,6.1,9.38,13.88
2009/05/29 16:10:00,1000.36,15.57,288.7,4.06,46.11,17.72,8.17,9.55,5.09,8.17,1203.23,5.38,8.13,15.06
2009/05/29 16:20:00,1000.22,16.04,289.18,4.04,44.71,18.26,8.16,10.09,5.09,8.16,1201.12,4.69,8.25,11.98
2009/05/29 16:30:00,1000.07,16.36,289.51,3.9,43.36,18.63,8.08,10.55,5.04,8.08,1199.65,6.14,9.0,21.28
2009/05/29 16:40:00,1000.06,16.17,289.33,3.83,43.69,18.41,8.04,10.37,5.02,8.04,1200.44,5.97,8.5,19.19
2009/05/29 16:50:00,999.98,15.98,289.14,3.98,44.68,18.19,8.13,10.06,5.07,8.13,1201.09,5.52,9.25,22.65
2009/05/29 17:00:00,999.99,16.18,289.34,3.94,43.98,18.42,8.1,10.32,5.05,8.1,1200.28,6.2,8.75,16.31
2009/05/29 17:10:00,1000.06,15.96,289.12,4.0,44.8,18.16,8.14,10.03,5.08,8.14,1201.26,6.0,10.63,17.04
2009/05/29 17:20:00,1000.09,16.27,289.42,3.76,43.18,18.53,8.0,10.53,4.99,8.0,1200.07,6.85,10.88,17.88
2009/05/29 17:30:00,1000.18,15.8,288.95,3.28,43.01,17.98,7.73,10.25,4.82,7.73,1202.26,8.02,10.75,20.47
2009/05/29 17:40:00,1000.25,15.46,288.6,3.08,43.34,17.59,7.62,9.97,4.75,7.62,1203.81,6.49,8.88,17.6
2009/05/29 17:50:00,1000.27,15.4,288.54,3.29,44.15,17.52,7.74,9.79,4.82,7.73,1204.04,6.3,10.75,16.77
2009/05/29 18:00:00,1000.27,15.36,288.5,3.33,44.4,17.48,7.76,9.72,4.84,7.76,1204.18,7.28,9.75,14.46
2009/05/29 18:10:00,1000.37,15.26,288.39,3.35,44.76,17.37,7.77,9.59,4.85,7.77,1204.72,6.83,10.38,19.06
2009/05/29 18:20:00,1000.42,15.14,288.27,3.47,45.47,17.23,7.84,9.4,4.89,7.83,1205.25,5.78,9.63,13.56
2009/05/29 18:30:00,1000.53,15.15,288.27,3.64,45.99,17.24,7.93,9.31,4.95,7.93,1205.3,4.84,7.25,13.27
2009/05/29 18:40:00,1000.53,15.11,288.23,3.91,47.01,17.2,8.09,9.11,5.04,8.08,1205.4,4.29,6.5,15.4
2009/05/29 18:50:00,1000.53,15.04,288.16,3.99,47.49,17.12,8.13,8.99,5.07,8.13,1205.67,4.69,7.25,7.56
2009/05/29 19:00:00,1000.53,14.85,287.97,3.91,47.79,16.91,8.08,8.83,5.04,8.08,1206.49,3.95,7.0,9.23
2009/05/29 19:10:00,1000.63,14.69,287.8,4.03,48.7,16.74,8.15,8.59,5.08,8.15,1207.25,3.54,5.25,9.08
2009/05/29 19:20:00,1000.67,14.5,287.61,4.2,49.91,16.54,8.25,8.28,5.15,8.25,1208.05,3.17,5.5,8.65
2009/05/29 19:30:00,1000.65,14.29,287.4,4.35,51.12,16.31,8.34,7.97,5.2,8.33,1208.87,3.04,4.5,14.68
2009/05/29 19:40:00,1000.65,14.0,287.11,4.39,52.23,16.01,8.36,7.65,5.21,8.36,1210.08,2.46,4.38,6.94
2009/05/29 19:50:00,1000.75,13.83,286.93,4.21,52.15,15.83,8.26,7.58,5.15,8.25,1210.97,2.63,5.38,9.6
2009/05/29 20:00:00,1000.84,13.67,286.76,4.13,52.41,15.67,8.21,7.46,5.12,8.21,1211.77,2.37,4.25,8.35
2009/05/29 20:10:00,1000.88,13.5,286.59,4.05,52.69,15.5,8.16,7.33,5.09,8.16,1212.55,2.44,4.75,8.58
2009/05/29 20:20:00,1000.88,13.35,286.44,3.94,52.82,15.35,8.11,7.24,5.05,8.1,1213.22,2.69,4.25,5.12
2009/05/29 20:30:00,1000.98,13.26,286.34,3.86,52.82,15.26,8.06,7.2,5.02,8.05,1213.74,2.94,4.38,13.36
2009/05/29 20:40:00,1001.1,13.12,286.19,3.89,53.4,15.12,8.07,7.04,5.03,8.06,1214.48,2.95,4.5,22.31
2009/05/29 20:50:00,1001.14,12.92,285.99,3.95,54.33,14.92,8.11,6.81,5.05,8.1,1215.36,3.17,4.38,15.97
2009/05/29 21:00:00,1001.14,12.59,285.66,3.98,55.67,14.6,8.13,6.47,5.07,8.12,1216.76,2.59,3.88,12.53
2009/05/29 21:10:00,1001.14,12.43,285.5,3.97,56.2,14.45,8.12,6.33,5.06,8.11,1217.44,3.01,4.38,10.43
2009/05/29 21:20:00,1001.15,12.3,285.37,4.0,56.79,14.32,8.13,6.19,5.07,8.13,1218.0,2.75,4.5,9.94
2009/05/29 21:30:00,1001.13,12.12,285.19,4.05,57.7,14.16,8.17,5.99,5.09,8.16,1218.73,2.29,4.13,18.49
2009/05/29 21:40:00,1001.03,11.96,285.04,4.15,58.7,14.01,8.22,5.78,5.12,8.21,1219.27,2.04,3.0,10.86
2009/05/29 21:50:00,1001.1,11.77,284.84,4.19,59.63,13.83,8.25,5.58,5.14,8.24,1220.16,2.18,3.75,12.68
2009/05/29 22:00:00,1001.15,11.59,284.66,4.23,60.49,13.67,8.27,5.4,5.15,8.26,1220.97,2.13,3.0,13.47
2009/05/29 22:10:00,1001.22,11.36,284.42,4.24,61.49,13.46,8.28,5.18,5.16,8.27,1222.05,2.03,3.0,14.82
2009/05/29 22:20:00,1001.35,11.18,284.23,4.24,62.21,13.3,8.27,5.03,5.16,8.26,1222.98,1.8,3.5,16.91
2009/05/29 22:30:00,1001.41,11.06,284.11,4.3,63.0,13.2,8.31,4.88,5.18,8.3,1223.55,2.39,3.38,19.86
2009/05/29 22:40:00,1001.51,10.88,283.92,4.42,64.27,13.04,8.38,4.66,5.22,8.37,1224.41,2.62,5.38,18.38
2009/05/29 22:50:00,1001.54,10.69,283.73,4.51,65.49,12.87,8.43,4.44,5.25,8.42,1225.24,3.76,5.5,14.63
2009/05/29 23:00:00,1001.64,10.52,283.55,4.58,66.58,12.73,8.48,4.25,5.28,8.46,1226.08,3.51,6.75,18.1
2009/05/29 23:10:00,1001.62,10.35,283.38,4.65,67.66,12.59,8.52,4.07,5.31,8.5,1226.78,3.97,5.75,14.04
2009/05/29 23:20:00,1001.57,10.22,283.25,4.76,68.78,12.48,8.58,3.9,5.35,8.57,1227.25,4.09,5.25,12.62
2009/05/29 23:30:00,1001.55,10.29,283.32,4.87,69.0,12.54,8.65,3.89,5.39,8.64,1226.89,4.01,6.0,16.6
2009/05/29 23:40:00,1001.5,10.25,283.29,4.92,69.41,12.5,8.68,3.82,5.41,8.66,1226.99,3.61,4.5,12.82
2009/05/29 23:50:00,1001.43,10.17,283.21,5.04,70.4,12.43,8.75,3.68,5.46,8.74,1227.21,3.3,4.5,22.0
2009/05/30 00:00:00,1001.44,10.02,283.06,5.12,71.5,12.31,8.8,3.51,5.49,8.79,1227.85,2.32,4.25,32.55
2009/05/30 00:10:00,1001.43,9.81,282.85,5.19,72.9,12.14,8.85,3.29,5.51,8.84,1228.73,2.9,4.13,32.08
2009/05/30 00:20:00,1001.29,9.74,282.8,5.26,73.6,12.08,8.89,3.19,5.54,8.88,1228.85,3.43,4.75,11.22
2009/05/30 00:30:00,1001.2,9.62,282.68,5.3,74.4,11.98,8.92,3.07,5.56,8.91,1229.24,3.27,4.5,9.24
2009/05/30 00:40:00,1000.96,9.47,282.55,5.35,75.4,11.86,8.95,2.92,5.58,8.94,1229.58,2.95,4.75,6.05
2009/05/30 00:50:00,1000.89,9.29,282.38,5.35,76.3,11.72,8.94,2.78,5.58,8.93,1230.28,2.67,4.38,1.3
2009/05/30 01:00:00,1000.8,9.08,282.18,5.35,77.4,11.56,8.94,2.61,5.58,8.94,1231.08,2.84,4.5,1.68
2009/05/30 01:10:00,1000.98,9.0,282.08,5.29,77.5,11.49,8.91,2.59,5.55,8.9,1231.68,4.41,6.13,13.89
2009/05/30 01:20:00,1001.02,8.78,281.86,5.22,78.3,11.32,8.87,2.46,5.53,8.86,1232.7,2.92,4.38,1.52
2009/05/30 01:30:00,1001.03,8.48,281.56,5.19,79.7,11.09,8.84,2.25,5.51,8.83,1234.03,2.27,3.5,351.4
2009/05/30 01:40:00,1001.06,8.37,281.44,5.2,80.4,11.01,8.85,2.16,5.52,8.84,1234.55,2.6,4.0,354.1
2009/05/30 01:50:00,1001.09,8.29,281.36,5.21,80.9,10.95,8.86,2.09,5.52,8.85,1234.94,1.46,2.75,349.2
2009/05/30 02:00:00,1000.96,8.18,281.26,5.23,81.6,10.87,8.87,2.0,5.53,8.86,1235.25,1.56,2.88,352.3
2009/05/30 02:10:00,1000.89,7.95,281.04,5.15,82.4,10.7,8.82,1.88,5.5,8.81,1236.2,1.42,3.0,265.9
2009/05/30 02:20:00,1000.89,7.51,280.6,5.02,84.2,10.38,8.74,1.64,5.45,8.74,1238.18,2.77,3.63,252.0
2009/05/30 02:30:00,1000.92,7.48,280.57,5.06,84.6,10.36,8.77,1.6,5.47,8.76,1238.33,1.98,3.13,266.5
2009/05/30 02:40:00,1000.91,7.36,280.45,5.0,84.9,10.28,8.73,1.55,5.44,8.72,1238.87,1.64,2.13,256.4
2009/05/30 02:50:00,1000.98,7.18,280.26,4.97,85.8,10.15,8.71,1.44,5.43,8.7,1239.77,1.72,2.75,246.8
2009/05/30 03:00:00,1001.02,7.05,280.13,4.93,86.3,10.06,8.68,1.38,5.41,8.67,1240.39,2.2,2.88,250.5
2009/05/30 03:10:00,1001.02,7.04,280.12,4.98,86.7,10.06,8.72,1.34,5.43,8.71,1240.43,1.97,2.75,249.4
2009/05/30 03:20:00,1001.02,7.08,280.16,5.05,86.9,10.08,8.76,1.32,5.46,8.75,1240.24,1.7,2.5,251.8
2009/05/30 03:30:00,1000.89,7.12,280.21,5.11,87.0,10.11,8.8,1.31,5.48,8.79,1239.88,1.82,2.88,256.8
2009/05/30 03:40:00,1000.88,7.16,280.25,5.17,87.1,10.14,8.83,1.31,5.51,8.82,1239.67,1.12,2.25,257.1
2009/05/30 03:50:00,1000.88,7.2,280.29,5.24,87.3,10.17,8.88,1.29,5.53,8.87,1239.48,0.45,1.25,310.7
2009/05/30 04:00:00,1000.69,7.25,280.35,5.27,87.2,10.2,8.9,1.31,5.55,8.89,1239.01,0.95,1.63,272.9
2009/05/30 04:10:00,1000.62,7.16,280.27,5.21,87.4,10.14,8.86,1.28,5.53,8.86,1239.33,0.75,2.0,268.8
2009/05/30 04:20:00,1000.68,7.16,280.27,5.31,88.0,10.14,8.92,1.22,5.56,8.92,1239.38,0.52,3.0,64.7
2009/05/30 04:30:00,1000.83,7.26,280.35,5.36,87.7,10.21,8.95,1.26,5.58,8.95,1239.11,0.57,1.75,76.9
2009/05/30 04:40:00,1000.9,7.32,280.41,5.41,87.6,10.25,8.98,1.27,5.6,8.97,1238.92,0.45,1.13,281.3
2009/05/30 04:50:00,1000.8,7.37,280.47,5.5,87.9,10.29,9.04,1.24,5.64,9.03,1238.54,0.47,0.88,284.4
2009/05/30 05:00:00,1000.76,7.54,280.64,5.59,87.4,10.41,9.09,1.31,5.67,9.09,1237.72,0.33,1.75,34.9
2009/05/30 05:10:00,1000.75,7.67,280.77,5.67,87.1,10.5,9.14,1.35,5.7,9.14,1237.11,0.57,1.13,184.8
2009/05/30 05:20:00,1000.87,7.92,281.01,5.78,86.3,10.68,9.22,1.46,5.75,9.21,1236.12,0.57,1.0,101.4
2009/05/30 05:30:00,1000.83,8.01,281.1,5.8,85.9,10.75,9.23,1.52,5.76,9.22,1235.67,0.74,2.25,30.23
2009/05/30 05:40:00,1000.5,8.03,281.15,5.84,86.0,10.76,9.25,1.51,5.77,9.25,1235.17,1.23,1.88,224.4
2009/05/30 05:50:00,1000.42,8.16,281.29,5.95,85.9,10.86,9.33,1.53,5.82,9.32,1234.47,1.13,2.25,186.4
2009/05/30 06:00:00,1000.41,8.35,281.48,6.05,85.4,11.0,9.39,1.61,5.86,9.39,1233.59,1.21,2.63,283.9
2009/05/30 06:10:00,1000.45,8.39,281.51,6.09,85.4,11.03,9.42,1.61,5.88,9.41,1233.45,1.94,3.75,356.6
2009/05/30 06:20:00,1000.54,8.35,281.47,6.12,85.8,11.0,9.44,1.56,5.89,9.43,1233.72,2.46,4.25,1.81
2009/05/30 06:30:00,1000.43,8.35,281.48,6.14,85.9,11.0,9.45,1.55,5.89,9.44,1233.58,1.88,3.25,18.59
2009/05/30 06:40:00,1000.38,8.28,281.41,6.08,86.0,10.95,9.41,1.53,5.87,9.41,1233.85,2.64,4.88,15.79
2009/05/30 06:50:00,1000.19,8.28,281.43,6.13,86.3,10.95,9.45,1.5,5.9,9.44,1233.59,2.04,4.63,21.53
2009/05/30 07:00:00,1000.15,8.37,281.52,6.19,86.1,11.01,9.48,1.53,5.92,9.48,1233.13,1.88,3.63,22.48
2009/05/30 07:10:00,1000.02,8.35,281.51,6.15,86.0,11.0,9.46,1.54,5.9,9.46,1233.08,2.78,4.0,22.78
2009/05/30 07:20:00,1000.04,8.35,281.51,6.22,86.4,11.0,9.5,1.5,5.93,9.5,1233.08,2.51,4.38,14.64
